name,category,requirement,order,page_number,cost,type_1,type_2,type_3,value,kith,realm,art_1,art_2,art_3,chosen_art_1,chosen_art_2,chosen_art_3,bonus_1,bonus_2,bonus_3,bonus_4,bonus_5,kith_1,COMPLICATIONS,court,bonus_6,kith_2,type,note,requirements,faction,sect,quality_1,quality_2,quality3,quality_4,specialized,shareable,quality_3,focus,exceptional,affinity_1,affinity_2,affinity_3,quality_5,quality_6,wta_merits,General,No,wta_rites,Caern,help_specialization
Subterfuge,skills,,0,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Agent,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Sabbat,,,,,,,,,,,,,,,,,,,,,,,,
Necromancy: Lethe's Waters,rituals,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thaumaturgy: Illusion of Peaceful Death,rituals,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spirit Pact,wta_backgrounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,,,,,,,,,,,,,,
Biology,academics_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Path of Scorched Heart,merits,Brujah: True Brujah,,,,,,,3,,,,,,,,,,,,,,,,,,,Morality,,,,,,,,,,,,,,,,,,,,,,,,
House Gwydion,ctdbs_noble_houses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beastial Allure,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Defensive,wta_totem_bonus_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Uncommon Clan,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thaumaturgy: Machine Blitz,rituals,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enochian,linguistics_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Curious,archetype_2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Inquisition Membership,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,Sabbat,"Gain the innate status Purified, +3 to  resist all infernal powers and infernal merits, and +3 to Dodge based defensive pools against demons and character who possess infernal powers or merits.",,,,,,,,,,,,,,,,,,,,,,,
Bloodline: Coyote,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trick Shot,wta_gifts,,,,,,,,3,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Perception,No,Ragabash,Homid,,,,,,,,,
Fame,backgrounds,,0,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Luxury,haven_specializations,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Metis,wta_breeds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baali,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mental,attributes,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Karavalanisha Vrana/Wounds of the Night�s Sword,vampiric_texts,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gangrel: Ahrimanes,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wyrmspeak,wta_merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,,,,,,,,,
Thousand Forms,wta_gifts,,,,,,,,3,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Wits,No,Ragabash,Theurge,Lupus,,,,,,,,
Scholar,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Fleeting,,,,Sabbat,,,,,,,,,,,,,,,,,,,,
Inceptor,merits,,,46,,,,,2,,,,,,,,,,,,,,,,,,,,,Caitiff,,,,,,,,,,,,,,,,,,,,,,
Versatile,merits,,,,,,,,3,,,,,,,,,,,,,,,,,,,General,"Choose 1 attribute category (Physical, Social, Mental) and select an additional focus for that attribute.",,,,,,,,,,,,,,,,,,,,,,,
Devouring,wta_fetish_traits,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,Weapon,,,,,,,,,,,,,,,,
Luna's Blessing,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Intelligence,No,Ragabash,Ahroun,,,,,,,,,
Loa's Rebirth,merits,,,49,,,,,3,,,,,,,,,,,,,,,,,,,,,CappadocianSamedi,,,,,,,,,,,,,,,,,,,,,,
Center of Attention,wta_gifts,,,,,,,,1,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,Appearance,No,Bastet,,,,,,,,,,
Disgraced,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,General,,,,,,,,,,,,,,,,,,,,
Spirit Skin,wta_gifts,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Wits,Yes,Ragabash,Theurge,,,,,,,,,
Named,wta_fetish_traits,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,Cantrip,,,,,,,,,,,,,,,,,,,
Tainted Consumption,wta_camps,Rokea,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Necromancy: Eyes of the Grave,rituals,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moniker,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Abiding,,,,Anarch,,,,,,,,,,,,,,,,,,,,
Thaumaturgy: Deflection of Wooden Doom,rituals,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Visions of the True Form,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tainted Embrace,flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,Camarilla,Max fleeting Status is 1 less than normal.,,,,,,,,,,,,,,,,,,,,,,,
Catholic churches,influence_underworld_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Empathy,skills,,0,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arcane,merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,"People forget character, paper trails disappear and computer files are randomly lost.",,,,,,,,,,,,,,,,,,,,,,,
Impatient,wta_flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Negating,wta_fetish_traits,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fetish,,,,,,,,,,,,,
The Journal(s) of Rothriel,vampiric_texts,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Black Furies,extra_affinity_links,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guardian,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Abiding,,,,Camarilla,,,,,,,,,,,,,,,,,,,,
Freak,archetypes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acknowledged,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Accepted,,,,Camarilla,,,,,,,,,,,,,,,,,,,,
Theurge,wta_auspices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Animal Ken,Awareness,Occult,Survival,,,,,,,,,,,,,,,,
Necromancy: Weight of the Tomb,rituals,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illiterate,wta_flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dancer's Grace,merits,Toreador,,,,,,,3,,,,,,,,,,,,,,,,,,,Clan,"Once per turn, gain free retest on Physical + Dodge pools. Can be used before or after the normal Willpower retest. Exception to rules limiting retests. Can be used in Celerity rounds, but only once per turn.",,,,,,,,,,,,,,,,,,,,,,,
Short Fuse,flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,Considered as having +1 Beast trait when determining frenzy. Cannot be taken by Brujah.,,,,,,,,,,,,,,,,,,,,,,,
Masterwork,wta_item_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melee,Ranged,,General,,,Armor,,,,,,,,,,,,,
Malkavian: Knights of the Moon,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Engineers,wta_camps,Ratkin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Whelp's Compromise,wta_camps,Red Talons,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Religion,academics_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tribe Affinity,wta_merits,,,,,,,,3,,,,,,,,,,,,,,,,,,,General,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
Soul Shard,flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,Sabbat,Cannot spend Willpower while Incapacitated.,,,,,,,,,,,,,,,,,,,,,,,
Fighter,archetypes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Imminent Strike,wta_camps,Children Of Gaia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wild Hunt,sabbat_rituals,,,,,,,,,,,,,,,,,,,,,,,,,,,Auctoritas,,,,,,,,,,,,,,,,,,,,,,,,
Monsterous,wta_flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Misplaced Affection,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lupus,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Garou,Lupus may vent rage quicker; gain bite attack; track by sent; cannot use tools,,,,,,,,,,,,,,,,,,,,,,,
Cold,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Abiding,,,,Independent Alliance,,,,,,,,,,,,,,,,,,,,
The Swarm,wta_camps,Bone Gnawers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Security,skills,,0,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rend the Shadow,wta_gifts,,,,,,,,4,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Intelligence,No,Shadow Lords,,,,,,,,,,
Will to Survive,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Constable,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Anarch,,,,,,,,,,,,,,,,,,,,,,,,
Obtenebration: Shadow Twin,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Black Furies,wta_tribes,,1,,,,,,,,,,,,,,,,,,,,,,,,,,Seethe at Injustices,,,,Bacchantes,Order of the Merciful Mother,,,,,Sisterhood of Fortune,,,,,,,,,,,,,
Old Habits,merits,,,41,,,,,3,,,,,,,,,,,,,,,,,,,,,ToreadorVolgirre,,,,,,,,,,,,,,,,,,,,,,
Dark Fate,wta_flaws,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Power Broker,merits,,,33,,,,,2,,,,,,,,,,,,,,,,,,,,,Giovanni,,,,,,,,,,,,,,,,,,,,,,
Ragabash,wta_auspices,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dodge,Security,Stealth,Subterfuge,,,,,,,,,,,,,,,,
Strength,focus_physicals,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Obfuscate,extra_in_clan_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Golconda Seeker,merits,,,,,,,,5,,,,,,,,,,,,,,,,,,,General,Choose one item from List 10. Must be Humanity 5+ and have Lore 4+ w/ the Golconda Lore specialty.,,,,,,,,,,,,,,,,,,,,,,,
Gurahl,extra_affinity_links,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
House Daireann,ctdbs_noble_houses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thousand Thunder Strike,wta_gifts,,,,,,,,5,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,Manipulation,Yes,Bastet,,,,,,,,,,
Cunning Koan,wta_gifts,,,,,,,,4,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Perception,No,Stargazers,,,,,,,,,,
Ordained,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Abiding,,,,Sabbat,,,,,,,,,,,,,,,,,,,,
Jury-Rigging,wta_merits,Bone Gnawers,,,,,,,2,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,,,,,,,,,,,,,
Delirium of Voluptha,wta_gifts,,,,,,,,1,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Manipulation,Yes,Black Furies,,,,,,,,,,
Escape Clause,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Preternatural Awareness,merits,,,38,,,,,2,,,,,,,,,,,,,,,,,,,,,MalkavianKnights of the Moon,,,,,,,,,,,,,,,,,,,,,,
Children of Gaia,extra_affinity_links,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Artist's Blessing,merits,Toreador,,,,,,,1,,,,,,,,,,,,,,,,,,,Clan,Increases max level of all Craft and Performance skills by 2. Gain first 3 levels of 1 Craft or Performance skill for free.,,,,,,,,,,,,,,,,,,,,,,,
Loophole,wta_merits,Shadow Lords,,,,,,,2,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,,,,,,,,,,,,,
Polymorphic Demeanor,merits,,,42,,,,,1,,,,,,,,,,,,,,,,,,,,,Tzimisce,,,,,,,,,,,,,,,,,,,,,,
Rare Character,wta_merits,,,,,,,,4,,,,,,,,,,,,,,,,,,,General,,,,,,,,,No,,,,,,,,,,,,,,,
Obfuscate: Phantom Hunter,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Protean Blood,merits,Gangrel,,,,,,,1,,,,,,,,,,,,,,,,,,,Clan,Once per hour can activate a Protean power w/o the costs (blood or time). Cannot be used on Elder powers or Techniques. Can be used with Shape of the Beast's Wrath.,,,,,,,,,,,,,,,,,,,,,,,
Cultured,archetypes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Punjabi,linguistics_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Savage Provocation ,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Warpath,wta_camps,Wendigo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wings of the Stormcrow,wta_gifts,,,,,,,,1,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Perception,No,Shadow Lords,,,,,,,,,,
Heroic Lineage,wta_merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
Regal Bearing,merits,Ventrue,,,,,,,2,,,,,,,,,,,,,,,,,,,Clan,"Once per game session, use any 1 Presence power without using an action and before character's Initiative. Normal costs and tests still apply.",,,,,,,,,,,,,,,,,,,,,,,
"Necromancy: Rise, Cerberus",rituals,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wayfare,ctdbs_arts,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alastor,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Camarilla,,,,,,,,,,,,,,,,,,,,,,,,
Lasombra,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fetish Savant,wta_merits,,,,,,,,3,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,,,,,,,,,
Hidden Advantage,merits,Nosferatu,,,,,,,2,,,,,,,,,,,,,,,,,,,Clan,Auspex does not automatically notify users of Unseen Presence. Unseen Presence also works on the character in daysleep.,,,,,,,,,,,,,,,,,,,,,,,
Hero,wta_monikers,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pack Player,merits,,,,,,,,3,,,,,,,,,,,,,,,,,,,Sabbat,,,,,,,,,,,,,,,,,,,,,,,,
Iron Will,merits,,,,,,,,3,,,,,,,,,,,,,,,,,,,General,"Gain free retest against Auspex, Animalism, and Dominate. Can be used before or after the normal Willpower retest. Exception to rules limiting retests.",,,,,,,,,,,,,,,,,,,,,,,
Bloodline: Knights of the Moon,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Talisman,merits,Tremere,,,,,,,2,,,,,,,,,,,,,,,,,,,Clan,"Rigid item between 5 inches and 6 feet long. Gain +2 to Thaumaturgy pools when touching it. Telyavic Tremere can build an Athame which has Concealable and Fast, Silver or Cold Iron weapon properties.",,,,,,,,,,,,,,,,,,,,,,,
Inglenook,ctdbs_arts_affinities_links,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Coyote's Mantle,wta_gifts,,,,,,,,3,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Wits,No,Ragabash,Galliard,,,,,,,,,
Burning Wrath,merits,Brujah,,,,,,,2,,,,,,,,,,,,,,,,,,,Clan,Simple action to gain +2 wild card bonus to attack and if successful do aggravated damage with fists.,,,,,,,,,,,,,,,,,,,,,,,
Unflappable,archetype_2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nominis Inferni,vampiric_texts,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Aquatic Predator,merits,,,32,,,,,1,,,,,,,,,,,,,,,,,,,,,GangrelNoiad,,,,,,,,,,,,,,,,,,,,,,
Pierce the Ashen Veil,wta_gifts,,,,,,,,3,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Wits,No,Silent Striders,,,,,,,,,,
Keeper of a Sacred Text,merits,requires_specialization,,,,,,,1,,,,,,,,,,,,,,,,,,,Sabbat,"Free Lore specialization above what you are normally allowed in one of; Sabbat Doctrine, Quotes of Caine, or Cainite Heresy. Receive a +5 bonus on pools involving your bonus Lore specialization.",,,,,,,,,,,,,,,,,,,,,,,
The Friendly Folk,merits,,,36,,,,,3,,,,,,,,,,,,,,,,,,,,,Lasombra Kiasyd,,,,,,,,,,,,,,,,,,,,,,
No Place Like.Home,merits,,,44,,,,,2,,,,,,,,,,,,,,,,,,,,,TzimisceKoldun,,,,,,,,,,,,,,,,,,,,,,
Revelator,merits,,,,,,,,3,,,,,,,,,,,,,,,,,,,Sabbat,"Once per hour, use simple action to increase max Blood expenditure rate by 5 for 1 turn. Must loudly proclaim faith in Caine and his Dark Church.",,,,,,,,,,,,,,,,,,,,,,,
Long Range,wta_item_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ranged,,,,,,,,,,,,,,,,,,
Juko,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Kitsune,"Gain bite, claw attack; +3 Brawl, +2 Dodge; gain tail",,,,,,,,,,,Stamina: +3 wound levels; 1 in each category,,,,,,,,,,,,
Predatory Senses ,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Followers of Set,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Assamite: Vizier,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spawning Pool,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Silver Fangs,wta_tribes,,10,,,,,,,,,,,,,,,,,,,,,,,,,,2 points of Flaws,,,,The Sun Lodge,The Moon Lodge,,,,,Ivory Priesthood,,,,,,,,,,,,,
Mountain Guardians,wta_camps,Gurahl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bane of the Aeons,merits,,,27,,,,,1,,,,,,,,,,,,,,,,,,,,,Followers of Set,,,,,,,,,,,,,,,,,,,,,,
Uktena,extra_affinity_links,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Troublemaker,archetype_2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Metamorphosis,ctdbs_arts_affinities_links,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Influences: The Underworld,backgrounds,,0,103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unbreakable,wta_fetish_traits,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,Weapon,,,,,,,,,,,,,,,,
Blood in the Air,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Perception,No,Wendigo,,,,,,,,,,
Permanent Wound,wta_flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Light Sleeper,merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,Stay awake 1 hour after sunrise and up 1 hour before sunset. Awaken instantly at signs of trouble or danger. Ignore penalties for acting in daytime.,,,,,,,,,,,,,,,,,,,,,,,
Web Walkers,wta_camps,Uktena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Camarilla,sects,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chosen of Cappadocius,merits,,,47,,,,,1,,,,,,,,,,,,,,,,,,,,,Cappadocian,,,,,,,,,,,,,,,,,,,,,,
Bloodline: Kiasyd,merits,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Paragon,wta_monikers,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crinos,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Gurahl,"Aggravated Claw & Bite attacks w/o a grapple; +5 Brawl, Melee skills +1 damage Brawl, Melee attacks",,,,,,,,,,,Strength: +7 Brawl vs. +5 Brawl,,,,,,,,,,,,
Bolt,wta_gifts,,,,,,,,3,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,Wits,No,Ratkin,,,,,,,,,,
Free Spirit,archetype_2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Death Becomes You,merits,,,37-38,,,,,3,,,,,,,,,,,,,,,,,,,,,MalkavianAnanke,,,,,,,,,,,,,,,,,,,,,,
Conduit of Pain,wta_gifts,,,,,,,,5,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Charisma,Yes,Theurge,Galliard,,,,,,,,,
Allergy,wta_flaws,requires_specialization,,,,,,,1,,,,,,,,,,,,,,,,,,,,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
Necromancy: Circle of Cerberus,rituals,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mystic,wta_rites,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Architect of the Tower,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,Camarilla,innate status trait Architect,,,,,,,,,,,,,,,,,,,,,,,
City airports,influence_elite_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bad Sight,wta_flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Curmudgeon,archetype_2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tremere,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Blood Feast,sabbat_rituals,,,,,,,,,,,,,,,,,,,,,,,,,,,Auctoritas,,,,,,,,,,,,,,,,,,,,,,,,
Chimerstry: Shared Nightmare,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dread,ctdbs_arts,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fight or Flight,wta_gifts,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Appearance,Yes,Ahroun,Metis,,,,,,,,,
Death's Grip,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nuwisha,wta_fera_descriptions,,,,,,,,2,,,,,,,,,,,,,,,,,,,,"No Rage track, No Linage Merits",,,,,,,,,,,,,,,,,,,,,,,
Setite Sorcery,merits,Followers of Set,,,,,,,3,,,,,,,,,,,,,,,,,,,Clan,"Gain access to Thaumaturgy: Path of Corruption and one item from List 4 without a teacher, must still pay out of Clan costs.",,,,,,,,,,,,,,,,,,,,,,,
Feed the Blighted Wolf,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pursuit,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Wits,No,Ahroun,Lupus,,,,,,,,,
Night,paths,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flyapart,wta_gifts,,,,,,,,1,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Intelligence,No,Glass Walkers,,,,,,,,,,
Lasombra: Kiasyd,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oakenshield,ctdbs_arts,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Airliners,drive_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bane's Blessing,merits,,,23,,,,,2,,,,,,,,,,,,,,,,,,,,,Assamite,,,,,,,,,,,,,,,,,,,,,,
